subset	model	representation	folio	line	region_id	relation_type	alignment_confidence	sequence_length	evaluated_opportunities	unseen_context_count	log_loss_bits	normalized_log_loss	top1_accuracy	mean_observed_probability	sequence
all	MODEL_4	EVA	f3r	9	f3r-l9-r001	N:M	low	23	21	6	62.45090908146511	0.6880847501653321	0.5714285714285714	0.17670474366902936	sho?orsheoldamotchodyol
all	MODEL_4	EVA	f3r	10	f3r-l10-r001	N:M	low	13	11	6	43.38535362482033	0.912584145365019	0.18181818181818182	0.09083385420283818	ydascholcthom
all	MODEL_4	EVA	f3r	11	f3r-l11-r001	N:M	low	23	21	2	60.280182737442026	0.6641676652730045	0.5714285714285714	0.19726491126037785	pcheolsholsolssheolshey
all	MODEL_4	EVA	f3r	12	f3r-l12-r001	1:1	medium	8	6	0	16.177781534636157	0.6238643640621767	0.6666666666666666	0.2202696608946609	okadaiin
all	MODEL_4	EVA	f3r	12	f3r-l12-r002	N:M	low	21	19	8	58.85902833481892	0.7167735160226335	0.3684210526315789	0.1874864621962145	qokchorqoschodamocthy
all	MODEL_4	EVA	f3r	13	f3r-l13-r001	1:1	low-medium	6	4	3	14.965784284662089	0.8656891065798796	0.25	0.1	qokeey
all	MODEL_4	EVA	f3r	13	f3r-l13-r002	N:M	low	20	18	5	61.50647740538141	0.7906254911004583	0.3333333333333333	0.12864438801938802	qotsheyqokodyqokchey
all	MODEL_4	EVA	f3r	13	f3r-l13-r003	1:1	low-medium	6	4	3	15.344295907915818	0.8875839423420416	0.25	0.08557692307692308	cheody
all	MODEL_4	EVA	f3r	14	f3r-l14-r001	N:M	low	21	19	8	62.38758955979881	0.7597436313521418	0.3684210526315789	0.15628067108330265	chorqodairokeeyqokeey
all	MODEL_4	EVA	f3r	15	f3r-l15-r001	N:M	low	35	33	7	104.15369770719309	0.7302695899840013	0.45454545454545453	0.17010087975997065	tsheoaromshororchorolchsychomotchom
all	MODEL_4	EVA	f3r	15	f3r-l15-r002	1:1	medium	6	4	3	17.77313920671969	1.0280792979726154	0	0.04642857142857143	oporar
all	MODEL_4	EVA	f3r	16	f3r-l16-r001	N:M	low	9	7	2	22.851749041416056	0.7553424086825837	0.5714285714285714	0.13410636982065555	oteolchol
all	MODEL_4	EVA	f3r	16	f3r-l16-r003	N:M	low	32	30	13	105.31931330970907	0.8122864841604441	0.3333333333333333	0.13501986439486438	cheolekshyqokeomqokoldaiinsoleeg
all	MODEL_4	EVA	f3r	17	f3r-l17-r001	1:1	low-medium	5	3	2	13.550746785383243	1.0451158593941086	0	0.04444444444444445	soeom
all	MODEL_4	EVA	f3r	17	f3r-l17-r002	N:M	low	23	21	7	82.00386611744456	0.9035194292593542	0.14285714285714285	0.08876173429744859	okeomyteodyqokeeodalsam
all	MODEL_4	EVA	f3r	18	f3r-l18-r001	N:M	low	39	37	14	117.83625647057038	0.73688493155664	0.40540540540540543	0.1855183447095211	pcheoldomshodaiinqopchorqopolopcholqoty
all	MODEL_4	EVA	f3r	18	f3r-l18-r002	1:1	medium	6	4	2	16.425215903299385	0.9501092766171678	0	0.06136363636363637	otolom
all	MODEL_4	EVA	f3r	19	f3r-l19-r001	1:1	low-medium	6	4	0	10.903038270112912	0.6306813782377992	0.5	0.20499108734402852	otchor
all	MODEL_4	EVA	f3r	19	f3r-l19-r002	N:M	low	29	27	10	90.25721796988103	0.7734649562459992	0.4074074074074074	0.1589787073855701	olcheorqoeordairqoteolqosaiin
all	MODEL_4	EVA	f3r	19	f3r-l19-r003	N:M	low	8	6	1	19.39933727147378	0.7480973323928535	0.5	0.15461842079489138	chorcthy
all	MODEL_4	EVA	f3r	20	f3r-l20-r001	N:M	low	20	18	2	38.263044868188615	0.4918463862029542	0.7222222222222222	0.3044959568534129	ycheorcholodaiinchol
all	MODEL_4	EVA	f3r	20	f3r-l20-r002	N:M	low	5	3	1	7.852442811586142	0.605628062227999	0.6666666666666666	0.21355311355311354	saiin
all	MODEL_4	EVA	f3r	20	f3r-l20-r003	N:1	low	8	6	2	25.137628263106553	0.969383251765309	0.16666666666666666	0.06095571095571096	okoloram
medium	MODEL_0	ATOMS	f3r	1	f3r-l1-r002	1:1	medium	11	9	0	31.200412049453494	0.8666781124848193	0.1111111111111111	0.11689291101055807	e:1 a:1 c:2 b:1 c:1 a:1 g:1 e:1 c:1 f:1 j:1
medium	MODEL_0	ATOMS	f3r	1	f3r-l1-r003	1:1	medium	14	12	0	42.34030837079329	0.8820897577248602	0.16666666666666666	0.1255656108597285	e:1 c:1 h:2 e:1 f:1 l:1 f:1 i:1 c:1 h:1 e:1 i:1 c:1 h:1
medium	MODEL_0	ATOMS	f3r	2	f3r-l2-r001	1:1	medium	10	8	0	25.572044281419867	0.7991263837943708	0.375	0.15271493212669682	e:1 h:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1
medium	MODEL_0	ATOMS	f3r	3	f3r-l3-r001	1:1	medium	8	6	0	17.13834621993955	0.7140977591641479	0.3333333333333333	0.15912518853695323	c:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1
medium	MODEL_0	ATOMS	f3r	7	f3r-l7-r001	1:1	medium	12	10	0	29.15531160607215	0.7288827901518038	0.3	0.15475113122171946	c:1 a:1 e:1 b:1 c:1 a:1 e:1 g:1 e:1 c:1 f:1 j:1
medium	MODEL_0	ATOMS	f3r	12	f3r-l12-r001	1:1	medium	15	13	0	46.01389438883138	0.8848825844006035	0.15384615384615385	0.11608075182735814	c:1 a:1 b:1 c:1 a:1 c:1 e:1 c:2 h:2 e:1 f:1 k:1 f:1 i:1 d:1
medium	MODEL_0	ATOMS	f3r	15	f3r-l15-r002	1:1	medium	17	15	0	53.25702353761735	0.8876170589602892	0.13333333333333333	0.11236802413273	c:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1 c:1 f:1 i:1 d:1 e:1 f:1 f:1 i:1 d:1
medium	MODEL_0	ATOMS	f3r	18	f3r-l18-r002	1:1	medium	13	11	0	41.19457937896051	0.9362404404309207	0	0.11209378856437681	c:1 a:1 m:1 c:1 a:1 c:1 f:1 j:1 c:1 f:1 i:1 c:1 h:1
medium	MODEL_0	EVA	f3r	1	f3r-l1-r002	1:1	medium	5	3	0	8.539602530688185	0.6586259915483966	0.3333333333333333	0.15134099616858238	cthol
medium	MODEL_0	EVA	f3r	1	f3r-l1-r003	1:1	medium	5	3	0	13.544195641988665	1.0446105954431781	0	0.08237547892720307	daimm
medium	MODEL_0	EVA	f3r	2	f3r-l2-r001	1:1	medium	6	4	0	14.191132648348331	0.8208797287219894	0.25	0.11494252873563218	ycheor
medium	MODEL_0	EVA	f3r	3	f3r-l3-r001	1:1	medium	5	3	0	9.070117247386966	0.6995425072833031	0.3333333333333333	0.14367816091954022	ochor
medium	MODEL_0	EVA	f3r	7	f3r-l7-r001	1:1	medium	6	4	0	12.8126210250946	0.7411403396698876	0.25	0.12643678160919541	otchol
medium	MODEL_0	EVA	f3r	12	f3r-l12-r001	1:1	medium	8	6	0	20.821604743282425	0.8029442834365755	0	0.09770114942528736	okadaiin
medium	MODEL_0	EVA	f3r	15	f3r-l15-r002	1:1	medium	6	4	0	18.750099940536543	1.084591155202063	0	0.08333333333333333	oporar
medium	MODEL_0	EVA	f3r	18	f3r-l18-r002	1:1	medium	6	4	0	15.982546026536914	0.9245032353409299	0	0.11494252873563218	otolom
medium	MODEL_1	ATOMS	f3r	1	f3r-l1-r002	1:1	medium	11	9	1	21.62247023449437	0.6006241731803992	0.5555555555555556	0.2734398074310355	e:1 a:1 c:2 b:1 c:1 a:1 g:1 e:1 c:1 f:1 j:1
medium	MODEL_1	ATOMS	f3r	1	f3r-l1-r003	1:1	medium	14	12	4	35.22614455619755	0.733878011587449	0.4166666666666667	0.2197402597402597	e:1 c:1 h:2 e:1 f:1 l:1 f:1 i:1 c:1 h:1 e:1 i:1 c:1 h:1
medium	MODEL_1	ATOMS	f3r	2	f3r-l2-r001	1:1	medium	10	8	2	21.11889259753471	0.6599653936729597	0.375	0.2492608627760624	e:1 h:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1
medium	MODEL_1	ATOMS	f3r	3	f3r-l3-r001	1:1	medium	8	6	1	13.11602854829161	0.5465011895121504	0.5	0.3281621798749748	c:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1
medium	MODEL_1	ATOMS	f3r	7	f3r-l7-r001	1:1	medium	12	10	0	16.459254189591817	0.4114813547397954	0.7	0.3474846284991476	c:1 a:1 e:1 b:1 c:1 a:1 e:1 g:1 e:1 c:1 f:1 j:1
medium	MODEL_1	ATOMS	f3r	12	f3r-l12-r001	1:1	medium	15	13	0	29.084591299031917	0.5593190634429215	0.6923076923076923	0.29947037611511296	c:1 a:1 b:1 c:1 a:1 c:1 e:1 c:2 h:2 e:1 f:1 k:1 f:1 i:1 d:1
medium	MODEL_1	ATOMS	f3r	15	f3r-l15-r002	1:1	medium	17	15	1	29.940817864847098	0.49901363108078495	0.8	0.30679603729603727	c:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1 c:1 f:1 i:1 d:1 e:1 f:1 f:1 i:1 d:1
medium	MODEL_1	ATOMS	f3r	18	f3r-l18-r002	1:1	medium	13	11	5	30.21911728930359	0.6867981202114453	0.45454545454545453	0.20487258953168042	c:1 a:1 m:1 c:1 a:1 c:1 f:1 j:1 c:1 f:1 i:1 c:1 h:1
medium	MODEL_1	EVA	f3r	1	f3r-l1-r002	1:1	medium	5	3	1	8.222392421336448	0.6341608221157243	0.6666666666666666	0.19325396825396826	cthol
medium	MODEL_1	EVA	f3r	1	f3r-l1-r003	1:1	medium	5	3	2	10.643856189774725	0.8209188087731728	0.3333333333333333	0.11666666666666665	daimm
medium	MODEL_1	EVA	f3r	2	f3r-l2-r001	1:1	medium	6	4	3	15.840253402578227	0.9162723820715863	0.25	0.07159090909090908	ycheor
medium	MODEL_1	EVA	f3r	3	f3r-l3-r001	1:1	medium	5	3	0	10.001325397466568	0.7713629332317109	0.3333333333333333	0.1877104377104377	ochor
medium	MODEL_1	EVA	f3r	7	f3r-l7-r001	1:1	medium	6	4	0	7.982926486641059	0.4617688165661806	0.75	0.28174603174603174	otchol
medium	MODEL_1	EVA	f3r	12	f3r-l12-r001	1:1	medium	8	6	1	18.51565117339254	0.7140197139981607	0.5	0.1722943722943723	okadaiin
medium	MODEL_1	EVA	f3r	15	f3r-l15-r002	1:1	medium	6	4	2	17.910642730469625	1.036033127879723	0	0.045292207792207786	oporar
medium	MODEL_1	EVA	f3r	18	f3r-l18-r002	1:1	medium	6	4	1	14.48917896203135	0.8381200845966968	0.25	0.10016233766233766	otolom
medium	MODEL_2	ATOMS	f3r	1	f3r-l1-r002	1:1	medium	11	9	1	25.05478929072083	0.6959663691866897	0.5555555555555556	0.2101258309591643	e:1 a:1 c:2 b:1 c:1 a:1 g:1 e:1 c:1 f:1 j:1
medium	MODEL_2	ATOMS	f3r	1	f3r-l1-r003	1:1	medium	14	12	7	41.578419654854386	0.8662170761427997	0.25	0.13642676767676767	e:1 c:1 h:2 e:1 f:1 l:1 f:1 i:1 c:1 h:1 e:1 i:1 c:1 h:1
medium	MODEL_2	ATOMS	f3r	2	f3r-l2-r001	1:1	medium	10	8	2	22.82259527755759	0.7132061024236747	0.375	0.19999561922210915	e:1 h:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1
medium	MODEL_2	ATOMS	f3r	3	f3r-l3-r001	1:1	medium	8	6	2	13.071083098061482	0.5446284624192285	0.6666666666666666	0.3059198122568866	c:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1
medium	MODEL_2	ATOMS	f3r	7	f3r-l7-r001	1:1	medium	12	10	1	24.341985747228616	0.6085496436807154	0.5	0.22780740093240093	c:1 a:1 e:1 b:1 c:1 a:1 e:1 g:1 e:1 c:1 f:1 j:1
medium	MODEL_2	ATOMS	f3r	12	f3r-l12-r001	1:1	medium	15	13	2	36.90218115172142	0.7096573298407965	0.5384615384615384	0.21372999800601614	c:1 a:1 b:1 c:1 a:1 c:1 e:1 c:2 h:2 e:1 f:1 k:1 f:1 i:1 d:1
medium	MODEL_2	ATOMS	f3r	15	f3r-l15-r002	1:1	medium	17	15	3	38.66153702582875	0.6443589504304792	0.6666666666666666	0.20971702317290558	c:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1 c:1 f:1 i:1 d:1 e:1 f:1 f:1 i:1 d:1
medium	MODEL_2	ATOMS	f3r	18	f3r-l18-r002	1:1	medium	13	11	8	38.13012399338434	0.8665937271223713	0.18181818181818182	0.1130748039838949	c:1 a:1 m:1 c:1 a:1 c:1 f:1 j:1 c:1 f:1 i:1 c:1 h:1
medium	MODEL_2	EVA	f3r	1	f3r-l1-r002	1:1	medium	5	3	2	11.518325307690866	0.8883631760954486	0.3333333333333333	0.07878787878787878	cthol
medium	MODEL_2	EVA	f3r	1	f3r-l1-r003	1:1	medium	5	3	2	10.536940985858212	0.8126728591592347	0.3333333333333333	0.12307692307692307	daimm
medium	MODEL_2	EVA	f3r	2	f3r-l2-r001	1:1	medium	6	4	3	15.840253402578227	0.9162723820715863	0.25	0.07159090909090908	ycheor
medium	MODEL_2	EVA	f3r	3	f3r-l3-r001	1:1	medium	5	3	1	10.228818690495881	0.7889085971140282	0.3333333333333333	0.15404040404040403	ochor
medium	MODEL_2	EVA	f3r	7	f3r-l7-r001	1:1	medium	6	4	1	11.032421477692377	0.638165492083453	0.5	0.1875	otchol
medium	MODEL_2	EVA	f3r	12	f3r-l12-r001	1:1	medium	8	6	3	23.522077442551975	0.9070827080771923	0.16666666666666666	0.09372294372294372	okadaiin
medium	MODEL_2	EVA	f3r	15	f3r-l15-r002	1:1	medium	6	4	3	17.425215903299385	1.0079538299071076	0	0.04886363636363636	oporar
medium	MODEL_2	EVA	f3r	18	f3r-l18-r002	1:1	medium	6	4	3	17.77313920671969	1.0280792979726154	0	0.04642857142857143	otolom
medium	MODEL_3	ATOMS	f3r	1	f3r-l1-r002	1:1	medium	11	9	5	30.75488750216347	0.8543024306156519	0.5555555555555556	0.11496913580246915	e:1 a:1 c:2 b:1 c:1 a:1 g:1 e:1 c:1 f:1 j:1
medium	MODEL_3	ATOMS	f3r	1	f3r-l1-r003	1:1	medium	14	12	5	39.67970000576925	0.8266604167868593	0.5	0.11400462962962964	e:1 c:1 h:2 e:1 f:1 l:1 f:1 i:1 c:1 h:1 e:1 i:1 c:1 h:1
medium	MODEL_3	ATOMS	f3r	2	f3r-l2-r001	1:1	medium	10	8	2	28.50977500432694	0.8909304688852169	0.375	0.10173611111111111	e:1 h:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1
medium	MODEL_3	ATOMS	f3r	3	f3r-l3-r001	1:1	medium	8	6	4	22.75488750216347	0.9481203125901446	0.16666666666666666	0.0787037037037037	c:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1
medium	MODEL_3	ATOMS	f3r	7	f3r-l7-r001	1:1	medium	12	10	5	38.24674059849314	0.9561685149623285	0.1	0.07819444444444443	c:1 a:1 e:1 b:1 c:1 a:1 e:1 g:1 e:1 c:1 f:1 j:1
medium	MODEL_3	ATOMS	f3r	12	f3r-l12-r001	1:1	medium	15	13	8	45.07681559705083	0.8668618384048237	0.38461538461538464	0.10128205128205127	c:1 a:1 b:1 c:1 a:1 c:1 e:1 c:2 h:2 e:1 f:1 k:1 f:1 i:1 d:1
medium	MODEL_3	ATOMS	f3r	15	f3r-l15-r002	1:1	medium	17	15	15	60	1	0.13333333333333333	0.0625	c:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1 c:1 f:1 i:1 d:1 e:1 f:1 f:1 i:1 d:1
medium	MODEL_3	ATOMS	f3r	18	f3r-l18-r002	1:1	medium	13	11	11	44	1	0.18181818181818182	0.0625	c:1 a:1 m:1 c:1 a:1 c:1 f:1 j:1 c:1 f:1 i:1 c:1 h:1
medium	MODEL_3	EVA	f3r	1	f3r-l1-r002	1:1	medium	5	3	2	11.518325307690866	0.8883631760954486	0.3333333333333333	0.07878787878787878	cthol
medium	MODEL_3	EVA	f3r	1	f3r-l1-r003	1:1	medium	5	3	2	10.643856189774725	0.8209188087731728	0.3333333333333333	0.11666666666666665	daimm
medium	MODEL_3	EVA	f3r	2	f3r-l2-r001	1:1	medium	6	4	3	15.840253402578227	0.9162723820715863	0.25	0.07159090909090908	ycheor
medium	MODEL_3	EVA	f3r	3	f3r-l3-r001	1:1	medium	5	3	1	11.044394119358454	0.8518107255897703	0.3333333333333333	0.10126262626262628	ochor
medium	MODEL_3	EVA	f3r	7	f3r-l7-r001	1:1	medium	6	4	1	13.918863237274596	0.8051304262639143	0.5	0.11003787878787878	otchol
medium	MODEL_3	EVA	f3r	12	f3r-l12-r001	1:1	medium	8	6	6	25.931568569324174	1	0	0.049999999999999996	okadaiin
medium	MODEL_3	EVA	f3r	15	f3r-l15-r002	1:1	medium	6	4	3	17.425215903299385	1.0079538299071076	0	0.04886363636363636	oporar
medium	MODEL_3	EVA	f3r	18	f3r-l18-r002	1:1	medium	6	4	4	17.28771237954945	1	0	0.05	otolom
medium	MODEL_4	ATOMS	f3r	1	f3r-l1-r002	1:1	medium	11	9	3	27.728892293630523	0.7702470081564035	0.6666666666666666	0.14507575757575758	e:1 a:1 c:2 b:1 c:1 a:1 g:1 e:1 c:1 f:1 j:1
medium	MODEL_4	ATOMS	f3r	1	f3r-l1-r003	1:1	medium	14	12	9	42.237039197300845	0.8799383166104343	0.25	0.10811237373737374	e:1 c:1 h:2 e:1 f:1 l:1 f:1 i:1 c:1 h:1 e:1 i:1 c:1 h:1
medium	MODEL_4	ATOMS	f3r	2	f3r-l2-r001	1:1	medium	10	8	3	28.951284714966974	0.9047276473427179	0.125	0.09127209595959596	e:1 h:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1
medium	MODEL_4	ATOMS	f3r	3	f3r-l3-r001	1:1	medium	8	6	2	13.601597814760263	0.5667332422816777	0.6666666666666666	0.2740384615384615	c:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1
medium	MODEL_4	ATOMS	f3r	7	f3r-l7-r001	1:1	medium	12	10	7	41.10328780841202	1.0275821952103006	0	0.05829545454545455	c:1 a:1 e:1 b:1 c:1 a:1 e:1 g:1 e:1 c:1 f:1 j:1
medium	MODEL_4	ATOMS	f3r	12	f3r-l12-r001	1:1	medium	15	13	3	42.028100312017806	0.8082326983080347	0.6153846153846154	0.12967171717171716	c:1 a:1 b:1 c:1 a:1 c:1 e:1 c:2 h:2 e:1 f:1 k:1 f:1 i:1 d:1
medium	MODEL_4	ATOMS	f3r	15	f3r-l15-r002	1:1	medium	17	15	5	46.8317030992143	0.780528384986905	0.5333333333333333	0.14175925925925928	c:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1 c:1 f:1 i:1 d:1 e:1 f:1 f:1 i:1 d:1
medium	MODEL_4	ATOMS	f3r	18	f3r-l18-r002	1:1	medium	13	11	8	41.49185309632968	0.94299666128022	0.18181818181818182	0.07929292929292929	c:1 a:1 m:1 c:1 a:1 c:1 f:1 j:1 c:1 f:1 i:1 c:1 h:1
medium	MODEL_4	EVA	f3r	1	f3r-l1-r002	1:1	medium	5	3	2	11.518325307690866	0.8883631760954486	0.3333333333333333	0.07878787878787878	cthol
medium	MODEL_4	EVA	f3r	1	f3r-l1-r003	1:1	medium	5	3	2	10.536940985858212	0.8126728591592347	0.3333333333333333	0.12307692307692307	daimm
medium	MODEL_4	EVA	f3r	2	f3r-l2-r001	1:1	medium	6	4	3	15.840253402578227	0.9162723820715863	0.25	0.07159090909090908	ycheor
medium	MODEL_4	EVA	f3r	3	f3r-l3-r001	1:1	medium	5	3	2	13.103287808412023	1.01060510654281	0	0.048484848484848485	ochor
medium	MODEL_4	EVA	f3r	7	f3r-l7-r001	1:1	medium	6	4	1	14.530297949356942	0.8404985940502805	0.5	0.09204545454545454	otchol
medium	MODEL_4	EVA	f3r	12	f3r-l12-r001	1:1	medium	8	6	4	24.62161311610289	0.9494841413191293	0.16666666666666666	0.06363636363636363	okadaiin
medium	MODEL_4	EVA	f3r	15	f3r-l15-r002	1:1	medium	6	4	3	17.425215903299385	1.0079538299071076	0	0.04886363636363636	oporar
medium	MODEL_4	EVA	f3r	18	f3r-l18-r002	1:1	medium	6	4	4	17.28771237954945	1	0	0.05	otolom
medium_low_medium	MODEL_0	ATOMS	f3r	1	f3r-l1-r002	1:1	medium	11	9	0	31.184332719120874	0.8662314644200243	0.1111111111111111	0.1174083403302547	e:1 a:1 c:2 b:1 c:1 a:1 g:1 e:1 c:1 f:1 j:1
medium_low_medium	MODEL_0	ATOMS	f3r	1	f3r-l1-r003	1:1	medium	14	12	0	42.83995561013909	0.8924990752112311	0.16666666666666666	0.12279596977329976	e:1 c:1 h:2 e:1 f:1 l:1 f:1 i:1 c:1 h:1 e:1 i:1 c:1 h:1
medium_low_medium	MODEL_0	ATOMS	f3r	2	f3r-l2-r001	1:1	medium	10	8	0	25.358065252629082	0.7924395391446588	0.375	0.15774559193954663	e:1 h:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1
medium_low_medium	MODEL_0	ATOMS	f3r	3	f3r-l3-r001	1:1	medium	8	6	0	17.35240637690077	0.7230169323708654	0.3333333333333333	0.1612090680100756	c:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1
medium_low_medium	MODEL_0	ATOMS	f3r	5	f3r-l5-r001	1:1	low-medium	10	8	0	28.173900180639706	0.8804343806449908	0	0.10831234256926953	a:1 m:1 c:1 a:1 b:1 c:1 a:1 c:1 f:1 j:1
medium_low_medium	MODEL_0	ATOMS	f3r	5	f3r-l5-r003	1:1	low-medium	11	9	0	26.842864437837864	0.745635123273274	0.2222222222222222	0.14707528687377555	e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 c:1 f:1 j:1
medium_low_medium	MODEL_0	ATOMS	f3r	7	f3r-l7-r001	1:1	medium	12	10	0	28.67495973506052	0.7168739933765129	0.3	0.16045340050377835	c:1 a:1 e:1 b:1 c:1 a:1 e:1 g:1 e:1 c:1 f:1 j:1
medium_low_medium	MODEL_0	ATOMS	f3r	12	f3r-l12-r001	1:1	medium	15	13	0	46.556363070938005	0.8953146744411155	0.15384615384615385	0.11615965898081766	c:1 a:1 b:1 c:1 a:1 c:1 e:1 c:2 h:2 e:1 f:1 k:1 f:1 i:1 d:1
medium_low_medium	MODEL_0	ATOMS	f3r	13	f3r-l13-r001	1:1	low-medium	11	9	0	27.9232175736437	0.7756449326012139	0.3333333333333333	0.15910999160369435	a:1 m:1 c:1 e:1 a:1 b:1 c:1 a:1 e:1 e:1 h:1
medium_low_medium	MODEL_0	ATOMS	f3r	13	f3r-l13-r003	1:1	low-medium	10	8	0	20.513164356121518	0.6410363861287974	0.5	0.19710327455919396	e:1 g:1 e:1 e:1 c:1 e:1 c:1 h:2 e:1 h:1
medium_low_medium	MODEL_0	ATOMS	f3r	15	f3r-l15-r002	1:1	medium	17	15	0	52.480341950617145	0.8746723658436191	0.13333333333333333	0.11293031066330815	c:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1 c:1 f:1 i:1 d:1 e:1 f:1 f:1 i:1 d:1
medium_low_medium	MODEL_0	ATOMS	f3r	16	f3r-l16-r002	1:1	low-medium	7	5	0	13.211264276087487	0.6605632138043743	0.4	0.18211586901763227	e:1 g:1 e:1 e:1 c:1 f:1 j:1
medium_low_medium	MODEL_0	ATOMS	f3r	17	f3r-l17-r001	1:1	low-medium	10	8	0	26.34556165531679	0.8232988017286497	0.125	0.12783375314861462	e:1 i:1 d:1 c:1 e:1 c:1 f:1 i:1 c:1 h:1
medium_low_medium	MODEL_0	ATOMS	f3r	18	f3r-l18-r002	1:1	medium	13	11	0	41.68650164502475	0.9474204919323806	0	0.10522097549805359	c:1 a:1 m:1 c:1 a:1 c:1 f:1 j:1 c:1 f:1 i:1 c:1 h:1
medium_low_medium	MODEL_0	ATOMS	f3r	19	f3r-l19-r001	1:1	low-medium	13	11	0	37.15757011715681	0.844490229935382	0.18181818181818182	0.12674604991985347	c:1 a:1 e:1 b:1 c:1 a:1 c:2 g:1 e:1 c:1 f:1 i:1 d:1
medium_low_medium	MODEL_0	EVA	f3r	1	f3r-l1-r002	1:1	medium	5	3	0	8.974299651421328	0.6921524725687055	0.3333333333333333	0.13732394366197184	cthol
medium_low_medium	MODEL_0	EVA	f3r	1	f3r-l1-r003	1:1	medium	5	3	0	14.760991049380868	1.138457244490981	0	0.06924882629107981	daimm
medium_low_medium	MODEL_0	EVA	f3r	2	f3r-l2-r001	1:1	medium	6	4	0	12.821227498986353	0.7416381773075575	0.25	0.12147887323943662	ycheor
medium_low_medium	MODEL_0	EVA	f3r	3	f3r-l3-r001	1:1	medium	5	3	0	9.315336569256395	0.7184553101254353	0.3333333333333333	0.13262910798122066	ochor
medium_low_medium	MODEL_0	EVA	f3r	5	f3r-l5-r001	1:1	low-medium	5	3	0	9.252600813908433	0.7136167478008888	0	0.1302816901408451	qokol
medium_low_medium	MODEL_0	EVA	f3r	5	f3r-l5-r003	1:1	low-medium	5	3	0	8.974299651421328	0.6921524725687055	0.3333333333333333	0.13732394366197184	cthol
medium_low_medium	MODEL_0	EVA	f3r	7	f3r-l7-r001	1:1	medium	6	4	0	13.217156175317491	0.7645404947246094	0.25	0.11619718309859155	otchol
medium_low_medium	MODEL_0	EVA	f3r	12	f3r-l12-r001	1:1	medium	8	6	0	21.734079539370306	0.8381320814152637	0	0.08568075117370892	okadaiin
medium_low_medium	MODEL_0	EVA	f3r	13	f3r-l13-r001	1:1	low-medium	6	4	0	13.669224405541303	0.7906901795584794	0	0.10035211267605634	qokeey
medium_low_medium	MODEL_0	EVA	f3r	13	f3r-l13-r003	1:1	low-medium	6	4	0	13.027678376453778	0.7535802360909769	0.25	0.11971830985915492	cheody
medium_low_medium	MODEL_0	EVA	f3r	15	f3r-l15-r002	1:1	medium	6	4	0	17.60768808420388	1.0185088516993692	0	0.07922535211267605	oporar
medium_low_medium	MODEL_0	EVA	f3r	17	f3r-l17-r001	1:1	low-medium	5	3	0	8.696207465384045	0.6707043148690396	0	0.1396713615023474	soeom
medium_low_medium	MODEL_0	EVA	f3r	18	f3r-l18-r002	1:1	medium	6	4	0	14.434528339162263	0.8349588437298177	0	0.1056338028169014	otolom
medium_low_medium	MODEL_0	EVA	f3r	19	f3r-l19-r001	1:1	low-medium	6	4	0	13.217156175317491	0.7645404947246094	0.25	0.11619718309859155	otchor
medium_low_medium	MODEL_1	ATOMS	f3r	1	f3r-l1-r002	1:1	medium	11	9	1	20.214711355795565	0.5615197598832101	0.5555555555555556	0.3281084019308657	e:1 a:1 c:2 b:1 c:1 a:1 g:1 e:1 c:1 f:1 j:1
medium_low_medium	MODEL_1	ATOMS	f3r	1	f3r-l1-r003	1:1	medium	14	12	3	34.97973548419872	0.72874448925414	0.4166666666666667	0.2432396885521885	e:1 c:1 h:2 e:1 f:1 l:1 f:1 i:1 c:1 h:1 e:1 i:1 c:1 h:1
medium_low_medium	MODEL_1	ATOMS	f3r	2	f3r-l2-r001	1:1	medium	10	8	0	16.6770253048555	0.5211570407767344	0.625	0.3164443346508564	e:1 h:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1
medium_low_medium	MODEL_1	ATOMS	f3r	3	f3r-l3-r001	1:1	medium	8	6	0	10.108004348003364	0.4211668478334735	0.6666666666666666	0.3845593265430221	c:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1
medium_low_medium	MODEL_1	ATOMS	f3r	5	f3r-l5-r001	1:1	low-medium	10	8	0	9.97766325653278	0.3118019767666494	0.875	0.44614014001349533	a:1 m:1 c:1 a:1 b:1 c:1 a:1 c:1 f:1 j:1
